60174,112620,5
106627,118151,4
119867,113515,3
119984,115296,3
120476,118608,5
120033,115118,4
119915,118574,4
19994,112714,5
25486,117706,3
35615,113643,5
35736,119168,5
48697,114494,5
48306,112491,5
55656,116310,4
8410,117697,3
28491,112391,5
28482,113981,5
49733,114449,1
49646,113020,3
77173,119123,5
98127,115441,5
22522,117820,5
22517,112912,2
22803,114589,3
22955,116811,5
22586,114326,5
76880,113183,5
116695,111593,5
116322,116131,3
116327,116299,5
116385,112158,1
132823,118284,5
132666,112444,5
132608,115402,5
121473,115017,5
80664,113609,2
80659,112902,2
80943,116768,5
81385,111673,5
80827,115568,5
112213,117383,5
75359,116018,5
75325,113987,5
110791,115120,5
24906,117919,2
139721,118812,5
11410,111279,3
11462,112013,5
33149,118032,5
47449,112768,4
47484,114974,5
63107,113720,4
99419,113630,5
99451,119103,4
128651,118975,5
12933,117121,5
13224,113325,5
13323,113799,5
72183,118362,5
71987,112487,5
71852,112363,5
72173,118007,5
72000,114932,1
14199,118665,2
73572,116655,5
73685,117807,4
73564,116495,3
74202,116115,3
95801,114521,2
123137,118033,5
122879,117326,4
122921,116877,3
141755,114462,4
94895,116100,5
94290,112973,5
94916,117773,4
118487,114626,5
138257,114397,5
6679,117545,2
6264,114626,3
6131,115468,5
42926,112758,1
63912,115820,5
63907,117782,4
89323,117493,5
89457,114465,5
35201,112562,4
34673,115874,5
66985,116454,4
111234,115616,3
111602,113407,5
111285,113152,5
140717,114446,5
140856,112067,1
140750,116220,5
10649,117769,5
11266,117532,5
27113,112060,5
27190,111643,1
27021,113248,3
53543,114608,1
82998,117438,4
139565,113720,5
139437,117058,1
4865,113627,2
38961,117720,1
66389,111969,5
85165,111976,5
106796,118243,5
106884,119112,5
134075,116969,2
5576,114526,5
29274,113895,5
62000,117572,5
61504,118608,5
62062,118608,5
61693,114358,3
88572,116827,5
88460,119129,3
53154,111556,5
52973,118849,4
128881,111993,4
10136,118351,2
76150,113318,5
76682,114757,5
96104,118033,5
96468,118639,1
123605,118630,4
123658,115931,5
140358,115856,4
24574,115954,5
24059,116115,5
26195,113490,5
40798,119151,4
40099,113336,5
40086,113494,5
58415,118231,5
102297,111207,5
46463,111736,5
64774,117188,1
64840,116128,3
23665,116066,5
23437,116454,4
37888,116056,5
47151,116669,4
47217,115093,5
47215,117046,5
57045,118978,5
57109,113745,5
57611,113627,5
99154,116637,4
99209,112253,5
99134,115603,5
99173,111840,5
21794,113887,5
21565,119112,5
22830,116553,1
22492,114095,5
76969,114582,5
76917,113720,4
110098,117451,4
109971,118931,5
126670,116780,1
126322,113363,3
121359,113720,5
121403,115343,1
122482,114096,5
131842,115758,5
24634,115467,5
24637,116599,3
75083,118254,5
107220,116786,2
127287,115992,5
139786,113399,5
7079,118575,5
31660,118861,5
31787,112082,4
59993,117713,5
85019,112117,5
106574,116253,1
106554,112091,5
12888,114923,5
71873,116782,5
94179,117081,1
118582,118776,5
137868,111419,5
137973,114631,1
138014,111387,5
138461,111736,1
57832,115753,5
78444,114024,5
78560,111415,4
78390,116961,5
125553,118246,4
138684,112425,1
138940,115760,5
73327,119021,5
73255,118423,5
73349,115296,5
90000,116123,5
90446,117012,5
90023,117857,4
90681,115192,5
108202,118861,4
108324,111387,5
108441,116631,5
126237,118009,4
56261,113037,5
56377,116815,5
81948,111276,4
81995,115261,4
100426,115405,2
100116,116847,4
100329,118886,5
115703,116495,5
116046,114689,5
115720,114337,5
20421,111737,5
25426,111276,5
25380,111276,5
25379,116843,1
25873,115273,5
26081,113033,1
55555,117968,4
81696,111541,5
81041,116165,5
19818,114985,4
19351,114904,5
30279,118185,1
29906,111554,5
43957,111276,2
43986,115146,5
59633,113753,3
59315,117569,4
59173,114548,5
86915,117054,5
86891,118768,5
3733,118537,5
74427,118888,5
74286,116027,2
74276,114086,3
74297,117857,5
74336,114970,2
91679,113720,5
114920,113815,4
114964,117294,5
115100,112701,5
137168,118096,5
137131,115199,5
16163,118188,5
1510,112903,5
1494,117980,4
31205,118243,5
31182,116881,2
30717,115738,4
54516,111970,5
55080,115390,4
71103,118932,5
82787,116563,4
82693,116964,4
19009,115142,5
103364,116670,4
103542,111520,3
130327,112593,1
2621,115570,1
2392,113248,5
42865,118423,5
91074,114361,5
114242,116222,3
132,115080,5
116,111975,3
197,118867,3
3,116098,5
67726,116523,2
67963,119171,5
105813,116557,5
121657,114184,5
20741,114054,5
110430,112403,5
110637,119065,4
110664,118575,5
15187,117856,5
14933,113350,4
37084,114207,4
37150,119019,3
37081,114936,4
51834,116035,4
69309,114206,5
69557,112379,5
69227,118862,4
69194,114680,1
87610,117852,5
87404,118149,4
14192,113556,4
14643,114271,4
73644,116132,3
95637,111242,5
95566,114923,4
95572,115395,1
123224,118349,3
141807,119122,5
32979,118433,5
47449,114850,5
47442,111236,4
99652,118034,5
17563,112703,4
18035,117741,5
70389,117701,5
92686,115473,1
92758,113905,3
136371,112117,2
9832,116305,3
9140,112630,5
9396,115024,5
35444,115183,5
45134,118479,5
44841,113474,5
101016,112082,5
100905,112508,2
117714,114725,5
117652,113724,5
7554,112968,4
36359,115532,5
36314,117326,4
36350,115393,4
50743,112977,5
50514,113641,5
50423,114953,4
51051,111389,4
104102,116896,2
104754,115457,5
119705,112659,2
119480,119033,5
8963,117865,4
8535,115141,5
28796,119112,5
28743,115778,5
28746,114742,5
39493,115851,5
49844,112973,5
50162,119037,5
70918,118181,5
131366,117792,5
131274,111507,5
131290,113728,5
131123,115819,4
65879,113011,4
66029,117378,5
66083,113490,4
102263,118574,4
116688,113627,5
116745,118604,5
133119,111881,5
133036,112018,5
77095,117857,5
77069,115026,5
77204,115831,5
98041,114293,1
98021,117342,5
112141,114833,5
111858,111936,1
12260,115363,4
12473,116488,4
12198,117148,4
73351,111626,5
73421,118689,5
90074,112184,4
108766,115089,5
108244,113092,2
126068,117709,5
126240,118639,5
140955,114204,4
141017,118322,3
141132,112560,4
17632,113350,4
17580,118860,5
69935,116985,5
69968,111384,5
69958,112952,5
92577,119064,5
93169,118967,1
92540,112954,5
92458,112968,4
113841,116631,5
136599,115057,5
9895,115612,5
76058,112707,4
76547,113992,4
76129,111832,3
96104,113908,1
96114,118767,5
96297,118471,5
123752,116811,4
15279,112937,5
46385,114500,5
46641,116957,5
96904,113490,5
16053,116217,4
16021,113282,5
20729,113254,5
20869,114933,5
75524,117574,5
75323,114028,3
75338,111742,1
75328,117030,5
75348,115374,4
110977,118978,5
35122,115813,5
34865,117254,5
48921,117509,4
66936,115848,5
111334,117853,5
129736,113010,2
129901,116225,4
23160,111481,5
23586,112651,5
23305,111240,5
28044,115221,2
47313,111358,5
57153,118424,4
57142,115515,3
79890,113991,5
99140,114532,5
99216,118893,5
99279,116116,5
108061,114312,4
121821,117579,5
131886,117378,5
139980,117044,5
139941,116811,5
140432,111465,4
140019,118870,5
140702,114104,2
24618,116750,5
75083,119126,5
107111,113888,5
127230,112452,5
127328,111241,5
139737,116851,4
139877,112240,3
68599,118575,4
103716,113490,5
103355,117345,2
130296,118508,5
130294,111999,3
130294,114586,4
130801,115267,5
26187,111797,5
40782,112574,4
40088,118673,5
40761,111994,5
41273,113422,4
102732,115885,5
102846,113138,4
102471,115150,3
121315,115601,5
121391,113719,3
3091,115813,5
74575,114047,4
74313,114841,1
91456,116910,1
114809,114449,5
137107,117154,4
137105,116317,4
73652,117329,5
95636,112334,5
95696,114846,4
141794,116072,4
141768,118861,5
9632,112791,3
35456,115940,5
35317,118978,4
35464,113330,5
44753,111691,3
66006,117572,5
65860,117230,2
79153,119018,5
79776,114622,4
79538,113403,3
3853,116500,4
3835,111976,5
52940,114174,4
19310,114903,1
19708,111743,5
19362,114583,5
19334,115815,5
29922,113294,5
29896,113810,4
44269,113599,5
59201,111489,5
101828,114338,4
102115,112523,4
102036,116501,5
101697,116115,4
116528,119118,4
117523,112388,5
116690,115952,5
132621,116305,5
132584,119021,4
132597,114737,5
132852,114967,5
132666,111736,5
105879,117672,5
122707,111932,5
135861,114060,4
135569,115479,3
135653,115573,4
36260,111688,4
72644,117889,5
72809,113266,5
104295,118508,5
103973,115603,5
119211,115650,5
119072,114932,5
131194,112067,5
131418,117378,3
131058,117984,5
2417,115240,3
2358,119071,5
42338,113594,5
42404,119042,5
60751,117326,4
90697,116890,5
91091,117854,5
114037,117677,5
17052,118586,3
33928,113457,5
33906,117570,4
45441,112034,4
56321,116942,5
56972,112250,5
56273,118050,5
56345,116067,5
82283,116243,5
82066,111709,5
82277,113887,5
1056,116310,4
57762,117380,5
78809,116503,3
125371,114449,5
125862,117494,4
11083,116621,4
11157,118928,4
27432,114061,3
27266,113151,5
27253,116844,5
27382,117477,5
41460,116260,5
41591,112561,4
53558,112056,4
83004,117045,2
83886,116609,5
83386,117493,4
6161,112083,1
6576,112278,5
43005,113543,5
63521,111181,3
63596,111992,2
89579,112633,5
109115,111472,5
109180,113502,3
5325,118188,5
5499,116861,4
5539,116079,5
29211,112222,4
29232,117378,5
61672,115818,5
61618,118640,5
88694,111751,5
88639,111741,5
6856,115991,5
31608,116635,5
60140,113315,5
59988,111827,5
84378,118614,5
106593,113978,4
120045,113077,5
119847,112388,5
119941,115849,1
20033,114127,5
25424,113204,5
25873,117933,4
35793,116062,5
35634,118402,5
48231,117511,5
56211,114382,5
4826,116192,5
5224,115696,5
52897,114500,5
66634,115466,5
106842,111239,5
106992,117739,4
106856,118618,4
120729,112511,2
120879,118506,4
115683,118397,5
124608,117379,5
124648,113090,5
133415,114338,3
133321,111825,5
134119,113250,1
32240,117803,5
68001,117709,5
85932,112366,4
86113,114463,4
105168,118043,5
105168,114129,4
105218,111538,5
121586,111717,4
121579,116562,5
11470,118033,4
47532,116017,5
47658,112013,5
14947,111933,3
37043,116960,5
37639,118581,5
51229,112984,5
69137,114813,4
69217,114024,3
76984,113681,5
76853,112536,4
76835,113248,5
92196,111737,5
92322,117255,4
109779,118849,5
109828,112992,3
109720,112794,4
126762,118195,5
126578,113036,5
13116,114848,5
13204,117342,5
13125,116017,5
13090,113183,5
13356,116631,5
72199,113403,2
71934,115222,5
71887,117051,5
71928,112778,5
1494,111873,5
31165,114175,4
30762,115480,3
43316,112860,5
54436,111742,1
54072,115727,5
53954,115959,5
71224,117619,5
62799,115179,2
99566,116141,5
99433,117182,5
94281,114125,2
94358,113248,3
8517,115077,4
8562,117467,5
9059,112684,5
28427,113827,5
28468,114927,5
39306,114365,5
39307,113842,5
39297,118990,4
49932,115702,4
82791,112474,5
82908,116536,5
101296,113784,2
117669,116975,5
112820,117592,5
112768,112117,5
113074,118608,5
118756,118147,4
77067,117569,5
77915,111380,5
97626,117294,5
137911,115021,5
138388,115193,3
112121,112547,4
3838,114088,5
3870,117700,5
128962,114923,5
24862,114579,2
24657,113771,5
75105,111900,5
127217,112026,5
127293,115667,2
127328,114184,4
127138,117520,5
15704,116007,4
15465,114401,1
46401,114853,3
64209,114879,1
64326,116812,5
97020,116118,5
96970,118419,4
97429,117145,5
96883,117076,4
16006,117572,5
7554,111839,3
7644,111564,5
36511,118955,4
36252,117769,5
51095,117666,5
50385,112279,5
72838,114916,1
103797,118903,5
104036,118368,3
103784,117121,2
119403,116097,5
119358,114722,5
119568,113810,5
131128,118245,2
131244,119112,5
131235,112971,2
11923,118174,4
11627,114811,5
33003,116956,4
99814,111552,5
113029,113566,4
112839,116062,5
112938,113665,5
112583,116376,5
128121,115206,3
128168,111825,5
21283,117888,5
21247,112162,5
43218,118834,5
43657,113037,5
43612,112762,5
43163,114294,3
53991,118860,5
71377,112705,5
71570,113311,5
82693,116337,4
82826,115600,4
117893,114816,5
117652,112238,5
117625,117521,1
14595,112289,5
14264,112759,5
73797,118508,5
74215,119041,5
96061,111242,5
95443,114261,5
95591,118033,5
123537,118508,5
123057,112649,5
142188,116632,3
141769,117163,4
20744,115730,5
75954,112209,5
110743,117435,3
110338,114661,5
110640,112705,5
110332,111276,5
110357,116824,3
12146,114991,3
73325,117908,5
73314,117070,2
73434,114843,3
141005,112140,5
141073,111497,5
140957,112947,5
27984,118385,4
27886,115694,2
47372,113360,5
47343,115282,5
57122,114680,5
57189,112888,5
57083,118089,5
57243,117390,5
99215,112653,2
121873,114346,4
121903,114556,5
132542,111236,2
132352,112439,5
132294,116097,3
5895,112888,5
5435,113642,3
55210,112655,5
55359,116734,3
61513,113756,5
62156,116495,5
61497,112383,5
88284,114678,2
88567,113031,5
124286,112367,5
134841,115360,1
12967,111325,5
71854,111233,1
94277,114713,4
95344,114913,5
118371,113282,3
118340,114754,4
118342,118705,5
138124,118613,5
137890,117599,4
10919,118206,5
11081,114053,1
27300,116124,2
26970,115149,4
41510,114206,5
41471,118280,2
53276,113720,5
53553,115064,5
65075,111985,4
84096,111717,5
83737,118196,5
83053,118249,5
6347,114979,4
6138,116853,4
6123,118123,3
42905,117774,5
63511,112981,5
63666,117620,5
63623,113359,3
63623,113033,5
89482,112913,5
89646,114096,5
6935,113720,5
6888,111581,4
6960,113836,2
32149,117570,5
84510,117669,4
84405,111971,4
120099,118222,5
133345,119067,4
133676,113720,5
133356,114124,5
133603,115094,4
163,115761,5
388,118386,5
32787,113336,5
67780,116500,4
67708,115943,5
105380,112429,5
105609,111691,1
121622,113622,3
17887,118703,3
17632,113204,5
92861,111248,5
113407,114300,5
113365,114215,5
113485,116368,4
113803,112388,5
113472,118578,5
136526,117044,5
20284,115851,5
20214,118398,5
25441,112895,4
36092,113671,5
35709,114095,5
48417,115220,4
55495,118768,5
80930,117712,5
81138,118033,5
26289,113720,5
40721,112538,4
40210,115752,5
40044,111541,5
40042,116889,2
58437,114190,5
58913,112670,5
88975,113598,3
88968,116784,5
102564,112027,5
102363,116250,3
2535,118859,5
2461,118351,5
42202,115468,5
42233,114366,5
42421,115569,2
90858,112570,5
114039,117233,1
114228,117808,3
114045,112388,5
4593,118373,5
4639,115067,5
66103,117532,4
66343,117023,5
106864,113490,5
106820,117919,4
106947,115813,5
18396,117045,5
34539,117773,4
49261,111334,4
48957,117782,5
48993,116340,1
67033,112185,4
99086,112780,2
98385,114885,2
98733,118385,4
98878,112080,3
111237,118243,5
111133,112043,5
129582,112240,5
16907,118958,3
33972,115631,5
34118,118791,5
33790,116889,4
56252,113425,5
100138,113720,5
115827,111647,1
76075,113643,3
96214,112635,5
96119,117605,4
140083,111724,4
139973,116760,5
19258,111639,4
19367,113978,5
30037,115475,4
29996,113548,1
29906,116337,5
29906,113185,3
86814,116877,3
105924,111208,5
106442,114061,4
106032,118842,5
122581,115635,5
135931,111753,1
135694,114720,5
124566,115058,5
139510,119111,4
139531,113844,5
139440,113474,2
140798,116956,3
140762,114321,4
140712,114615,4
8536,113011,5
8706,118762,1
28650,117499,4
49733,115304,5
49849,115608,5
49668,113031,4
70867,118647,5
70960,115739,3
70708,115896,5
77924,114296,4
77067,113377,1
98030,115210,5
111936,112238,5
3497,112043,5
3311,111973,2
74510,114765,5
91970,112262,5
91761,111648,5
91835,116080,4
137257,115396,3
76866,118243,5
76892,116844,4
76828,116583,5
109828,115929,4
126627,117045,4
126328,114773,5
15038,118384,5
51366,114283,5
69714,113539,5
69357,117579,1
87937,116118,4
87802,115148,5
87636,111445,5
9232,115568,5
9109,118861,5
9311,112559,5
45159,118618,3
44716,113152,3
44704,118183,5
44778,114953,5
65988,111303,5
101749,115429,4
101709,117710,1
116337,117895,5
57986,111668,5
78863,116126,5
78565,118419,5
93679,116906,3
93547,116157,5
103646,114310,5
103315,115043,5
103016,114189,5
103328,118178,2
130382,117300,5
130453,111303,3
16969,113542,2
34451,112041,5
34364,112530,1
56833,115726,1
82363,114243,5
82093,117010,2
81976,118708,3
115621,115602,5
5325,112245,4
5623,115466,5
5705,115760,5
61671,115813,5
62289,118894,1
61861,114359,4
61987,113193,2
62355,115566,5
88157,111875,5
88453,118155,1
124546,115697,4
134818,113754,5
27511,114345,5
53200,112262,5
53226,112229,4
65539,118911,5
65454,119131,5
83037,113979,3
83087,116073,5
124736,114599,4
90062,118575,5
89965,118610,1
126095,115532,5
23279,114549,5
23189,117219,4
28119,115843,5
28101,113978,5
27716,112051,5
47291,111821,5
108088,111968,5
107950,115603,5
107956,118372,1
122347,114317,3
121821,114838,5
121968,113826,4
32842,111284,5
68077,118608,5
68142,118185,1
68127,114130,5
86084,113252,3
105168,113842,2
105479,115633,5
121557,114617,5
132148,117992,5
131920,118990,4
132388,113720,1
131895,113625,2
131931,113465,5
22495,118448,5
22501,111838,5
92183,116964,4
109580,118020,1
126598,113149,4
126822,114757,1
4828,116811,5
4596,118977,5
4606,113546,3
38626,114040,5
38634,112013,5
52019,113031,2
66637,118580,4
85309,114233,4
13543,117816,5
12993,119112,4
94324,116023,5
94355,114587,3
118434,112939,1
118536,115139,2
7422,119112,2
31564,112070,4
31471,111929,5
31682,115896,2
31789,116178,4
31921,112240,5
60046,112666,5
133472,111820,5
21085,118719,5
21146,118861,3
2055,112321,4
30794,111485,4
43260,111282,5
43296,112438,4
43317,112202,5
54230,111799,5
54529,117937,5
100830,118033,3
100992,118439,4
6329,118276,4
6138,111177,3
6256,112947,5
6155,112041,5
42911,118975,4
89578,111307,2
109320,113766,4
127376,111576,5
127695,118768,5
127746,112283,3
127450,117244,5
127493,119155,5
128071,118005,5
16364,114947,5
4465,116856,5
4230,116607,5
53031,115825,5
53147,114665,5
52969,114409,5
52983,112468,5
24820,111496,5
107339,113249,4
107243,112158,3
107091,111497,4
127112,115869,5
127191,112971,2
120655,114554,4
120620,115954,5
120641,116723,5
117805,115273,4
117901,112559,4
117744,117971,3
24178,111210,4
23952,112094,4
26619,118339,5
26179,117329,5
40217,112199,4
58441,116676,5
88973,114090,4
88928,118836,4
102460,113595,5
20730,111276,5
76046,114647,5
75345,114400,5
75348,114033,1
110520,114136,4
110320,111839,5
17573,117330,1
17736,118421,5
69964,111255,5
92461,111727,5
92494,112388,5
113407,111628,4
113661,115682,5
113355,118798,4
113377,118389,5
113579,116556,5
113472,112906,5
136822,112589,4
136337,113499,5
8183,116899,5
36414,114321,5
36252,113461,5
50504,116222,5
50385,111392,4
72872,117086,4
72791,112240,5
104022,111588,5
103816,118188,5
103867,114967,4
119246,116645,5
119184,117272,5
119155,119112,3
131210,112559,5
11933,115319,5
11749,114663,4
33561,115956,5
63167,118989,5
62786,116401,5
99529,115770,5
112662,112488,5
113179,115196,5
112778,118450,5
28431,112670,4
28672,114192,5
39972,118575,5
39343,115935,2
39497,112130,5
39306,112561,5
70740,114908,5
70696,118934,5
77281,118156,5
77574,112740,5
77173,114294,5
77083,117183,5
98086,112605,5
128163,118385,5
112100,118575,5
112139,115451,5
112364,112985,5
111858,118937,4
774,118994,5
57920,113889,4
78630,117153,5
78573,116217,5
125596,117707,5
138835,114521,2
14217,114338,3
14199,111354,5
74029,117664,5
73525,113328,4
73894,113033,5
74108,114502,4
73610,116462,5
95476,114103,1
123410,112202,5
18291,113974,4
18293,112395,4
49096,116457,5
66864,114440,5
67555,117606,5
66883,114589,5
98406,115116,5
98704,112974,5
111162,112971,5
10026,111722,4
10424,118006,5
76058,117574,5
96461,114549,4
124019,117768,1
124157,115920,5
123687,118508,5
140481,117666,5
2437,111431,5
2283,118384,5
2505,116115,5
42477,112832,1
42136,118738,5
60839,113151,2
91202,115405,4
90715,118324,5
114101,117857,4
114309,116525,1
114410,111462,5
114793,112169,5
37405,119111,5
51210,118349,5
69814,111384,5
87394,116585,4
87786,116003,5
88107,118045,5
87531,117184,4
25479,117454,4
35750,117054,3
48397,118647,4
48837,113827,5
80939,117170,5
80805,116667,5
81685,113539,5
80641,118607,5
68854,116309,1
68969,112033,5
68640,116952,5
103050,117330,3
103033,115602,4
130343,116454,5
9485,114026,3
9538,111276,1
9373,113014,5
45111,111659,4
65888,115356,4
65907,114415,5
102118,116563,5
117227,117740,4
117344,114765,5
117319,113660,5
29994,116556,4
59377,114550,4
105955,113490,4
105864,111276,5
106222,111458,5
106104,112117,5
3370,114123,5
74519,115115,5
74436,113896,5
74831,112200,5
74313,118983,4
91623,113891,5
137509,112660,1
137118,116018,5
129580,115305,5
129566,115181,5
140722,113361,5
132593,111882,5
122644,116342,1
135616,112970,4
135775,112388,5
15327,113191,5
15335,118008,5
46639,116036,5
64527,114979,5
36898,112423,5
36334,112979,5
36433,118575,4
50398,112279,5
50629,115954,5
72728,111695,4
104075,118607,5
104226,118351,5
119681,112214,5
17758,117238,5
70120,118010,5
113886,116615,5
113445,117145,4
136376,114195,5
639,112388,5
46177,111505,2
14939,117154,5
14955,112756,2
37298,113143,5
37050,115937,5
37189,113176,5
57718,112488,4
57777,111276,4
78429,115425,5
78688,114401,5
78611,113720,4
138920,115429,3
138617,115640,5
24702,117500,4
107181,118582,1
107534,112117,5
107208,112999,4
107131,112113,4
127155,115130,4
131384,111827,4
131258,114086,5
131424,112088,5
131383,112318,4
68029,116643,5
68247,116315,5
67707,118251,5
105168,115119,4
105531,113692,1
121597,111641,5
69690,114930,4
87999,116085,5
87528,117182,4
10715,113490,5
41685,118246,5
41943,114020,4
41419,113077,5
41393,113549,3
65035,117309,4
83440,116534,5
83053,112912,3
124572,113358,5
5380,115931,3
29333,117015,4
55381,113295,3
55243,117265,5
11554,113490,4
11485,115498,5
33334,117295,5
33156,113978,5
32994,114268,5
47532,111473,4
47439,116029,5
99814,118188,5
113222,113974,5
139667,112091,4
61505,115568,5
62027,116137,5
88549,115815,5
88287,113627,3
124284,114311,3
23165,118902,3
23155,111244,5
23284,115924,4
23167,112570,5
57091,115627,5
57373,118635,5
57112,118613,4
80288,119037,4
99124,117052,5
107848,113465,4
107966,114119,5
107911,117203,5
121873,114023,3
121893,114207,5
121821,113543,3
121820,118611,5
48923,115021,3
48993,111695,3
98542,114896,4
98390,114087,4
111568,112763,4
130050,115674,4
129741,119106,3
129640,117144,5
140736,111793,5
7012,116784,4
6888,117259,4
6857,117666,5
32134,114971,5
31648,115307,5
60253,117436,4
60326,118602,4
106569,115652,3
120027,114821,5
120195,113351,5
119923,115426,5
16731,113032,5
45849,115954,5
56509,115760,5
56877,111572,4
56592,116117,4
82240,118388,5
82539,115566,3
82484,113044,5
100323,114624,4
100181,118613,5
100094,116288,2
16171,112388,5
12240,115723,5
12139,119044,5
73451,113149,5
73288,112561,5
73260,118436,2
90023,114838,4
90361,112566,5
22754,116552,5
22686,115425,5
77016,114668,4
76812,117968,4
92197,116241,5
92353,114673,5
126598,118286,4
126753,114316,5
126357,116929,5
115826,117232,1
108202,113490,4
108177,111384,5
108217,113817,5
108217,111276,5
126068,117784,5
141270,115267,5
140986,115181,5
3053,111185,3
74538,116255,5
74325,112808,4
91715,117976,5
114958,119139,5
115227,115896,4
137806,115541,3
137197,114029,3
137526,117267,5
10309,112082,5
9955,113490,4
9890,118527,4
76074,117096,4
76529,117435,5
123605,116117,4
123744,112315,5
140058,118934,5
140486,117889,5
139984,114029,5
12929,111510,3
12890,118387,5
71961,117044,5
71827,118428,5
71947,117855,4
94513,112036,5
95281,112559,4
4028,113750,4
53176,113248,2
128840,116359,5
9309,113811,4
9440,114090,3
9615,115833,5
44801,114290,3
44728,118385,5
44726,118861,3
65899,112057,3
79753,111462,4
102193,118718,5
132714,112017,5
132646,111626,5
15241,117589,5
46616,118926,5
97050,117224,5
26355,117329,5
40310,111555,3
58545,111644,5
58439,113905,3
58444,117627,5
89124,114024,5
102351,113672,4
121336,111244,5
19965,115935,4
30274,115265,5
44117,118935,5
44285,112240,5
59450,112083,5
59464,116538,5
59215,118860,5
86717,117082,1
106151,119064,5
122673,118665,5
135625,119112,5
135954,117180,2
20741,117051,5
75443,114392,4
75836,113149,5
76036,113887,3
73652,119111,4
122939,113033,1
141857,116597,3
1480,115180,4
30685,118636,5
31452,115894,3
54356,114931,1
54367,112051,5
71494,113149,5
71215,115602,4
71383,117852,3
71136,114683,4
82819,115221,5
82908,116286,5
101004,118396,3
101038,117504,4
101318,111704,5
25853,117378,5
35854,115308,3
35598,116811,5
35601,112079,3
48465,115730,5
18693,114164,5
68491,113355,4
130308,115992,5
130682,111329,5
8471,111236,5
8556,119085,2
28472,117778,4
28848,118692,5
28790,114897,5
28733,114493,5
39347,116337,4
39701,114923,4
39376,111513,4
39891,112453,5
50302,117338,4
70801,112981,2
70719,116956,4
2263,113899,4
2256,119067,3
42141,114216,5
42547,117918,5
91360,113250,5
114035,115228,4
114072,111242,4
114235,116287,5
6630,114510,5
43080,116945,5
