90963,97857,1
61483,10735,3
7664,108885,5
106539,91582,5
121216,5159,5
3168,63412,5
79505,4143,5
92183,38913,2
90855,65373,5
75607,35326,5
136860,23383,4
105202,33213,4
35401,30010,3
45441,102069,3
64218,46871,3
33757,40690,1
71960,57822,3
79122,90742,5
13380,2079,5
86163,56166,3
17781,63375,5
100935,102878,5
4593,1926,5
127197,17090,5
71203,77765,5
25460,4447,2
124587,5080,5
77068,82043,5
80298,82339,5
76863,100732,4
16209,91810,5
47490,108699,5
5576,61206,5
87460,100836,4
88895,6184,2
32978,48628,3
59949,67905,5
65040,57140,4
134994,80410,4
23393,89802,5
103997,23050,1
44716,21220,5
39378,65997,2
57461,2810,5
52964,87726,3
68096,97877,4
52962,32498,5
26161,107807,2
99305,93270,4
27734,42318,5
98575,39961,5
53172,22154,5
60135,39044,3
56237,29108,5
139091,62754,5
114836,88613,5
129316,33256,1
102592,43350,1
39313,62582,4
51199,95001,5
38031,53667,4
128238,61858,5
25786,52823,4
110324,99534,5
1252,98301,5
52978,61994,2
16748,44553,5
106823,99538,5
137165,36465,5
75068,3553,4
88723,22161,1
124343,83490,4
93248,101295,5
57721,57728,3
133032,48835,4
115214,13822,2
122617,96831,5
96213,88610,5
95467,65437,5
35448,63902,5
108024,77046,4
30670,57857,3
17776,64706,4
74425,80447,5
140780,51099,5
105892,104049,5
26260,18640,5
33041,23847,5
73582,38760,5
93728,88612,4
123123,151,5
40840,65706,5
16766,91626,5
16066,58899,4
127131,58099,5
17780,38841,3
47473,43397,5
86879,22717,5
29161,10296,5
44928,104189,5
58065,18739,5
51347,60533,5
7748,91712,5
52031,71597,4
17007,9465,4
15036,39215,2
124666,50078,5
83076,92027,5
56346,58143,5
119817,59488,2
139742,75890,5
140484,100839,5
47206,456,4
8642,95614,5
46383,20821,4
58415,56816,4
4593,4015,5
6911,25439,5
3853,99680,4
85926,99176,5
128257,56166,4
92242,41151,5
105404,7701,5
55560,106349,5
106563,57012,4
82886,14771,3
57241,50983,3
39429,107148,5
43156,73484,4
92458,24881,4
94497,4203,5
1723,37827,5
141303,49231,5
41471,12435,2
32276,110560,5
45432,2100,3
73301,52405,3
14578,110312,5
21059,65216,5
53936,48899,4
131073,110880,5
114152,107461,5
74299,108888,5
53969,110284,4
37773,105158,3
66131,52267,5
13047,109431,5
117900,52727,5
11410,38619,2
74286,15710,5
60722,11445,5
114070,43901,4
7114,29374,5
57066,67659,5
96166,15706,5
122859,15853,4
50381,30573,5
124433,59518,5
71935,15619,5
43923,94804,2
141,51718,5
123677,100728,4
28142,10172,5
43466,108737,1
90806,39359,5
113343,24707,5
2196,49218,5
2255,34844,5
39387,5495,5
60199,10498,5
5582,6691,3
79892,80350,2
140960,20860,5
41476,89409,2
112074,22471,5
7731,72015,4
116531,107496,5
121571,33431,4
96104,35755,4
10892,48142,5
131130,37155,5
126158,27788,4
65923,105365,5
97354,93308,5
53018,720,5
68382,39162,5
50399,25016,4
56641,27541,5
78646,5174,5
137219,41882,5
78660,413,4
116,92003,2
141179,109275,4
131058,86135,5
6168,107098,1
51307,22264,5
19410,30823,5
38058,47521,5
122105,65479,5
89961,69553,4
96173,30671,5
6272,13817,4
54010,41027,5
111904,109381,1
50398,43327,5
26221,49226,4
44736,66629,5
75807,48809,5
13351,65060,4
131937,46608,5
45783,16643,5
89221,99942,3
15545,82647,3
98429,6775,4
45945,48160,1
129795,44509,4
33143,68575,4
113397,5449,4
88544,76231,5
88161,18696,2
23308,27726,5
34138,63715,3
36748,34766,5
97681,85114,5
26179,37177,4
8593,2426,4
9176,81055,4
109696,43883,4
129070,31273,5
129636,75085,1
80661,7100,5
125421,49756,5
78551,61256,5
81182,3315,5
106801,99346,5
97475,49991,5
30705,23255,5
28003,82005,5
126335,102835,5
118342,83313,5
85920,63420,5
91790,8736,5
84576,52947,5
44582,52695,5
111867,74610,5
103022,27806,4
40588,3251,1
123732,102898,3
103929,35520,5
124606,71098,5
83363,79489,5
114728,31604,4
45549,42277,5
48923,102268,4
48215,45147,3
12898,57026,1
99483,9490,3
135718,38482,5
100105,69643,1
92453,97775,5
59949,93446,4
35510,12174,3
99133,65917,5
130870,83322,5
16146,90964,3
47769,60675,2
62793,43306,5
105938,12209,3
49655,68630,4
128905,106864,4
86056,92508,3
75450,94974,4
52562,108428,1
77095,90615,4
16801,78293,2
13180,15828,5
140543,65065,5
88907,63577,5
75323,28541,3
77079,38755,5
123638,73961,5
121887,54570,5
112245,58135,3
122593,66686,5
23432,52582,5
114035,61983,3
105869,80643,5
63788,62215,5
68381,26944,5
1637,22204,4
101009,28430,5
131200,89283,4
106634,61792,1
61540,16552,5
48923,108073,4
111144,98239,5
119971,104840,4
81208,24016,5
73809,9275,4
63651,14815,5
87435,83388,4
73594,20291,4
100602,19205,4
38735,32645,5
93584,82725,5
21604,9518,5
62158,69034,5
105879,63736,4
133322,25859,1
9684,101477,5
26377,70623,2
104295,15445,5
49196,69386,5
28436,45375,5
94466,89790,5
131878,20295,5
138618,22859,5
107099,87982,5
77641,37182,5
26795,49496,5
112592,12399,4
53103,20736,1
133322,51637,1
51961,43972,5
61862,20177,5
83053,74617,3
23503,63914,4
78380,38158,4
51159,71103,3
73565,38950,5
116,15430,3
140712,65916,4
5568,37100,5
46234,19165,5
58448,85597,5
60123,12032,5
110701,6781,5
133441,34887,5
66138,63700,4
47288,12213,5
58541,13549,5
101203,984,5
65119,85543,3
44819,66942,5
30670,39965,5
71858,28929,4
117674,4950,4
3918,78280,5
68635,19855,4
42138,7679,3
18046,104477,5
135872,3844,5
46578,60715,4
51230,50058,3
132454,89295,5
74278,75794,5
76500,46915,2
58590,5782,5
114827,406,4
39320,29735,5
24678,111009,5
51387,15820,5
52713,59681,5
129479,90753,4
12528,26029,4
101829,70139,5
45159,89296,4
59966,15908,3
114273,100458,4
21026,38060,5
36989,97869,4
3036,18541,4
34670,61746,4
91814,493,5
52955,31350,4
73226,16076,1
106854,55906,4
88297,53532,5
18299,29953,3
25724,18554,5
134832,108688,5
127641,23179,5
57274,44149,5
16907,39467,5
55682,38033,5
36317,14513,5
139929,62471,3
107078,55563,3
119992,20165,2
76832,84949,5
30907,93496,4
63614,14059,5
34670,88289,3
56522,32261,4
142085,15736,3
46124,95563,5
98389,8418,3
16028,4471,2
43267,49717,4
121597,60923,4
137515,97259,5
122943,15280,4
73568,39356,5
131842,4733,3
64209,89616,5
128952,73965,3
19002,36775,5
28445,40595,3
106553,89683,3
84296,74697,5
114454,39409,5
42170,108921,4
18540,82692,5
18358,8683,5
75323,45369,5
80854,60035,5
14630,87500,5
121888,93412,5
127085,57129,5
138584,26977,5
117673,58315,3
1529,98809,3
29914,106064,5
136668,99862,5
36347,57789,4
47823,16662,1
123144,50458,1
70002,13817,5
23183,106180,5
19994,109656,4
63556,25771,5
80278,77083,5
96947,52702,1
67694,45367,5
26994,26801,5
31565,5117,4
46862,104433,1
89006,41500,5
39381,42368,5
88369,71563,5
119229,25746,5
77083,64944,5
28022,54451,3
15948,82165,3
7020,55703,5
43674,78012,5
10832,74864,5
55902,72595,4
65845,50239,5
15229,44954,4
80536,88408,4
67097,82245,5
116114,88301,5
52678,25197,1
131864,104479,3
109966,81752,5
116,14800,5
134158,56823,5
136738,101095,5
53958,78011,5
75348,19750,2
85173,50459,5
107894,20291,5
135823,110744,3
110403,24123,3
78823,35620,5
47220,17619,5
30721,49793,5
2498,106953,5
83866,33229,5
95972,52902,5
78074,43728,4
107837,69302,5
91453,109247,4
56395,94503,5
94250,57104,5
80659,21363,5
93197,77772,3
47485,21050,4
88410,94815,5
4593,30074,5
67815,29359,5
38698,21586,5
61673,62481,5
133477,41034,4
111853,11838,5
76855,2386,5
122671,20266,2
25507,55616,5
25897,59791,5
103867,109251,3
96158,21693,5
96178,108311,4
129148,77758,5
35317,27108,4
125385,41529,5
10976,8807,5
82665,52582,2
58440,75827,5
22695,6146,5
89024,5106,5
55218,84616,5
122136,55863,5
41742,102245,3
88150,99700,4
3833,19562,5
43156,27532,5
125329,109725,5
24721,22281,5
71131,45412,5
43309,88760,4
106075,75178,5
114165,106302,5
38760,32262,5
14217,3640,5
29063,90307,5
79859,67342,4
134060,60,5
77215,108854,4
97459,81509,1
57151,72895,4
26931,103578,3
57098,75827,5
24755,32203,5
20033,51709,4
112575,84224,1
91786,46091,4
114057,37968,4
59378,34,5
98259,87843,5
134536,8315,3
71218,10118,4
33756,56378,5
141822,78383,4
68772,81959,4
59484,32243,5
126267,47856,5
64499,14934,5
85920,15891,5
138404,79592,5
88938,65613,1
51483,1366,5
141005,48854,5
127114,41094,4
133357,43389,4
73906,53709,2
42233,3184,5
14575,79425,3
73685,12280,4
58469,77212,5
98701,23287,3
2273,60500,3
140711,50839,5
61551,36524,5
77330,74039,4
122213,13049,5
30670,103437,2
2548,64576,4
1734,36601,5
71123,86122,4
59634,63771,5
127743,97277,5
113045,22034,5
24408,48908,4
96937,86290,5
127227,56805,5
95073,102163,5
90303,89443,5
7834,2782,5
30828,53033,3
16105,66774,2
28624,42754,3
131058,72820,3
89036,14839,5
121350,88404,3
49170,76155,4
23869,39473,3
100397,32318,5
18382,89631,3
105412,35263,5
101873,9275,5
26586,67017,3
22459,106253,4
46476,33166,4
108870,12806,5
109604,101096,5
74286,33841,4
11428,26873,5
130497,91665,5
39298,66619,4
109834,34199,3
91739,103729,4
8482,11806,5
58589,11783,5
1531,51669,4
40372,109558,5
120001,5220,4
21057,67674,4
492,88539,3
42101,80008,4
3921,53545,4
88297,18545,5
56264,90958,5
62792,26814,5
68487,106535,5
62070,62540,4
107252,59048,5
72109,59407,5
8471,62685,3
34568,84743,4
136353,88802,4
65924,82401,5
112156,20028,5
36274,43552,1
10824,53532,5
134504,81810,1
47271,5108,4
135979,78681,4
92279,57390,4
121634,63146,5
20866,52645,3
30299,74417,5
48601,78872,5
6851,55807,3
8345,16173,5
1884,58886,5
123770,55175,5
1302,58440,5
103031,29593,4
47183,110335,5
82018,550,3
76820,15187,5
9875,17028,1
79923,100956,5
42961,104318,5
124573,55581,1
2313,58976,4
54391,52458,5
82878,48707,5
75133,98905,5
132054,75880,4
107839,62293,4
115735,76203,5
109554,49949,5
27299,6824,5
1062,103983,5
43214,78412,2
29161,73228,5
10035,7826,4
87415,80337,5
96104,30761,4
89173,20270,5
122859,56186,5
3165,56875,5
33437,17581,5
113353,13929,3
4593,12908,5
116638,63724,2
42228,69683,5
33776,52668,5
44691,108852,1
33840,53688,5
103029,50365,5
124287,89236,5
116,23179,3
25582,39414,5
50481,5455,5
135763,70310,5
26191,95518,5
133488,77071,5
42400,66990,5
10734,23934,5
31994,67017,4
80912,53498,4
134976,88861,5
87087,615,5
36985,89499,5
58800,66984,5
57083,16235,5
84414,3844,5
71148,54285,5
134805,40618,5
122082,57132,5
27141,9357,5
18876,76022,3
102718,66991,2
35606,43910,4
98406,50716,3
124326,12785,4
68809,97221,5
115503,396,5
140712,32656,3
83766,10902,4
88336,94160,4
132754,27867,5
28973,32121,5
84318,19913,5
19,79346,4
46398,46266,3
53210,3996,3
39653,20835,5
131189,24586,4
95487,47856,5
73581,75290,5
132129,11136,5
73437,74336,5
40031,42310,4
111880,50475,4
88901,86280,5
131975,48376,5
14960,1483,5
79160,68128,5
69994,95995,5
80647,9551,2
83354,101983,1
134644,16745,3
16812,11463,3
98390,86416,5
131867,99253,1
123457,1616,4
136340,15451,3
82713,37803,3
75348,7611,3
125419,6078,5
136011,68119,5
31555,353,5
54551,62,5
72085,15703,3
110370,9899,5
71012,68545,5
53766,61175,4
120638,95473,4
118405,89290,4
119941,67040,5
58428,5454,2
70806,101330,4
91037,86036,5
16745,101330,4
75396,89685,3
114955,41823,4
50454,40778,5
14930,63729,4
18859,66168,4
35434,34745,5
66016,92791,5
25393,58072,3
93215,86874,4
91466,43885,5
131550,77793,5
99121,87321,4
121668,48706,5
49067,54570,5
59630,34900,5
81206,53031,3
109762,52993,5
101945,3596,5
131139,23096,4
82978,107979,5
58726,78982,1
12178,90909,5
4593,13070,5
141087,86265,5
120774,110566,5
16729,61,5
132603,88822,5
99121,92857,4
39181,111085,5
98384,67995,4
14228,27547,1
118347,5770,4
26360,6122,3
56120,19880,1
87037,108631,5
105920,70720,4
114289,31218,5
75348,37341,4
23163,3036,5
175,13883,4
123089,90657,5
11748,66137,4
132344,22290,5
107388,69446,5
87554,56232,4
87378,28189,1
96239,14986,4
63649,19223,5
119853,46921,5
43283,108396,4
121821,107510,3
123047,110526,5
89292,76201,5
74313,64938,5
16427,32309,5
44709,4747,4
3800,7739,5
105909,12886,5
73376,82107,5
42368,43868,5
134847,97894,5
67057,59488,5
17564,281,5
48915,50330,5
109542,55614,4
114389,97384,4
6884,54619,4
78688,70492,1
62793,46990,5
46482,35938,5
138646,16967,4
35469,86818,4
136351,22259,5
125415,30742,4
126611,54293,5
134813,48749,5
39325,13267,5
68394,99426,5
65846,108934,5
90947,70354,5
12314,15216,5
140296,84951,5
33016,17104,4
110393,39479,5
114134,29186,5
79861,54635,2
62788,33455,5
115647,99708,5
94393,17025,5
18423,5158,4
53997,31386,2
46940,28435,4
12110,70408,5
35445,93238,4
125425,88642,5
96263,39655,5
57787,94599,5
134940,5111,5
110387,47542,1
100143,98807,4
48932,50992,3
77140,93337,3
18048,38745,4
98736,49732,5
12114,15168,3
98389,106853,5
87402,39550,5
105869,52369,3
67808,68120,3
43606,23258,4
114963,59489,5
55364,56658,5
96872,91582,5
79865,62773,5
76809,95671,4
24017,52385,5
59902,53534,5
4907,77051,5
108147,99063,5
90426,80147,5
30055,13969,4
21388,102193,4
49662,90675,4
102993,80325,5
6267,91630,5
38676,35527,5
118074,59554,4
137182,55080,5
101089,67944,5
119206,70485,2
29166,5090,4
53724,47045,5
47468,98409,5
82978,3986,5
137935,92000,3
51206,97544,4
65024,55218,4
79930,60845,5
66991,88016,5
76346,43803,4
134990,50089,5
118072,36465,5
111925,73203,1
10903,29406,5
138834,56117,1
80928,43898,5
36685,82964,5
91506,15768,4
115101,9720,5
113365,109628,4
71119,48368,5
104438,62536,1
40369,16114,5
121371,94010,2
108172,99123,4
78426,64938,5
10206,88403,2
37883,105034,5
127092,108791,3
38870,75350,5
87386,97983,5
28451,100282,4
8611,98042,5
76905,52669,4
52991,12893,3
17649,55165,5
7415,53633,5
112598,4562,2
46383,40642,5
18107,103605,5
6930,59681,5
37532,94983,1
47297,55684,5
23212,43868,4
95490,99154,5
92170,70270,5
53905,39033,5
31547,52096,4
117978,43901,5
120088,51228,2
84451,93244,5
77978,7710,5
5318,102815,5
136745,42470,4
4743,886,4
91680,42403,5
38672,47224,5
109149,28665,5
115548,20830,5
31546,62286,5
771,105531,4
56216,93896,5
70946,42774,5
19509,12926,5
27234,31217,5
84045,58691,5
107081,42308,5
27714,99150,5
20796,11807,5
131934,8786,1
85283,17381,4
106593,18573,4
133357,3239,4
126155,87983,4
82245,59774,3
100909,1662,5
27075,77873,4
86853,55197,4
96174,43865,5
101474,30306,5
123011,38491,4
64279,78134,5
141164,15691,1
110379,104944,5
97985,38552,5
139606,4032,5
93385,83651,5
25473,39397,5
139187,11557,5
92161,80126,5
30299,52835,5
110109,33225,4
91705,37140,5
119231,91609,5
127108,97572,1
130822,88261,4
9356,20181,5
9495,96537,5
134838,36833,5
38593,71793,5
44171,93355,5
76071,66956,1
73555,67066,4
25754,17002,5
64261,90618,5
128244,6903,5
110320,96992,5
10078,84287,5
236,103392,5
2329,13971,5
82999,4576,5
1529,35768,4
18480,85330,5
137100,31835,4
123726,103602,1
74296,91780,5
79372,91690,5
136594,9427,2
34631,12405,5
91674,91088,2
118921,78168,5
131169,33287,1
2275,82692,5
12897,15380,5
100181,69360,3
126108,84280,4
102939,65559,5
37766,98919,3
53945,94564,5
24102,64928,5
80678,80324,3
8534,93951,5
2661,17223,4
3022,100178,5
46477,54498,5
113355,26874,4
125365,7003,3
61130,65192,4
77233,5612,4
68470,110242,5
69504,75744,5
108330,85817,4
41568,71757,4
96372,28443,5
120218,41646,2
58592,107934,1
43233,34835,5
103806,43227,5
98736,58277,5
129916,2195,4
39501,105014,2
34558,8574,1
107848,66613,4
128896,37962,5
137205,40912,5
83492,37549,5
117777,55582,4
27895,13853,5
12887,12326,5
765,92820,4
121009,74954,5
139409,105393,1
101942,2848,5
71792,32753,4
27928,7632,5
114055,33226,2
16054,43645,5
125053,8299,3
131125,99426,5
111612,30870,4
3163,27791,3
130381,75002,5
16727,110560,5
95501,94124,5
139447,53015,5
66593,23934,4
23307,62564,5
41704,99550,4
32301,7351,4
11435,76131,5
16122,22335,5
106577,26826,5
134805,105032,5
56997,70468,5
26328,2344,5
99444,7262,5
102997,92079,4
5063,50810,5
93323,108732,2
7633,50518,5
78828,57394,4
127095,7679,5
136007,82342,5
18268,104655,3
65846,65335,4
135064,43651,5
82042,51706,2
57849,7253,5
95418,83029,3
58463,37268,5
89173,108885,3
83074,68141,3
98723,99136,3
108960,82844,4
15005,88626,5
57137,108067,5
29204,42490,5
39495,56407,5
74298,100833,5
107290,70921,5
128967,85623,5
42165,91119,2
86092,88316,3
111319,12817,5
37516,41919,4
19679,102938,5
4900,60586,5
6903,63696,5
69681,47444,3
111234,81026,5
31772,76777,5
84404,73821,5
83095,110963,5
136813,81988,5
118497,94143,5
121313,62875,5
79467,98828,5
106830,17711,4
8531,45584,5
75208,55719,4
42567,52643,5
2975,39523,4
44749,39414,5
78699,61932,5
12347,57923,3
28411,41544,4
42916,18564,5
56634,29500,5
3019,48852,5
51254,42520,1
127309,37919,5
106049,16384,4
6910,84909,5
10674,48448,5
33233,41947,2
92163,64087,1
73703,54188,5
63602,18900,4
44299,48451,5
100994,91335,2
47623,52298,1
68291,71160,5
58553,24553,2
14329,23535,5
127090,4733,4
75933,55652,3
66851,46067,5
75346,101321,4
126639,49732,5
74369,63433,2
74508,11161,5
23604,76779,5
94712,1159,5
74459,110288,5
92220,90695,5
67963,16401,5
100434,89649,1
12918,88297,4
130570,34140,5
13239,103408,5
33866,51715,5
83899,21555,4
116453,105671,4
88150,60564,4
54471,88899,2
96239,19542,4
21039,38285,5
124320,91971,5
29932,79405,4
57223,29378,5
26206,36746,4
114140,20539,4
72042,88003,4
37172,30567,4
27226,8902,5
125923,54223,4
133741,25592,4
121893,8646,5
122629,54871,3
5325,20219,2
99374,41400,1
73355,85169,5
52033,59023,5
111335,48706,5
126180,195,5
35882,16686,5
114140,58856,3
137891,25125,5
127603,107184,5
93492,98913,5
55243,1363,5
104293,2350,4
85030,62773,5
26964,38066,4
6086,54842,3
121334,99719,3
16288,109243,5
15480,34354,5
30691,57800,5
30757,54837,1
111871,99153,5
13622,101027,5
88150,42985,4
140785,5827,5
47210,86335,5
28436,42528,5
60774,82028,2
5724,29067,5
18229,110247,4
116476,38192,5
47449,25905,4
66118,44297,5
30786,52313,5
122606,75345,5
59143,68637,3
40629,68564,5
66270,50973,5
48413,77323,1
86962,99159,5
27693,28494,5
53777,58865,5
126329,83288,5
34813,59360,5
109253,24455,4
140997,67593,5
51375,44762,4
139801,65385,3
11534,4985,4
27069,99167,4
24764,89290,5
115014,95559,4
15268,70641,4
132757,57783,5
115992,30699,4
50406,69642,2
87895,34799,4
124591,23183,1
43614,8706,1
127147,38782,5
12949,42658,5
111466,62471,4
122494,3240,3
140957,19900,3
133474,15512,5
88937,43876,5
16734,39404,5
17563,62541,5
137723,15859,5
136884,96756,5
121333,17817,3
18853,20154,3
140427,27143,1
50515,60696,2
78831,106486,5
93425,10129,5
138672,59491,5
82698,10536,2
121301,54302,4
26944,98006,3
30754,20969,4
128291,30644,5
106663,88079,5
7673,5757,2
57087,2055,5
6864,47931,5
37774,58126,5
122621,93740,5
121882,76799,5
34615,28781,3
73255,20143,3
106093,51225,5
119200,103535,5
96107,106864,4
120325,9534,4
1236,87017,4
42107,21625,5
122824,107538,5
122605,106447,5
14347,98772,5
122431,97819,5
127390,68101,4
18932,96694,5
60746,28438,5
95569,55176,4
138827,53234,2
15488,37401,4
63616,76230,4
57850,35908,4
21396,8369,5
21366,5717,5
50415,1341,4
105156,55670,4
36053,10672,5
90701,57930,5
92172,40276,4
85921,108822,5
1727,106546,4
103786,75213,3
87408,55210,1
110069,28053,5
24662,68177,5
29186,101064,5
73990,73774,2
25379,355,1
134832,19160,5
116361,42660,5
44261,8787,5
20960,6911,5
38632,16793,5
24362,14765,4
35894,93333,4
20009,71451,3
70306,48489,5
125656,89764,5
42172,47458,5
132755,28446,5
22675,56221,5
70713,99449,5
75119,46363,5
96969,101930,5
82745,73822,5
78906,63112,2
135631,73158,4
74427,88657,5
8660,19542,5
107379,83332,5
87416,48775,5
110401,64672,4
121395,58422,1
127390,110664,5
119229,104737,4
109149,66695,5
95498,56372,5
4283,61258,5
107838,69551,3
48428,70265,5
14213,15555,4
25513,76914,4
115661,5191,5
50504,89374,5
95793,17084,1
59188,20888,5
121638,39963,4
112902,12207,1
139681,73936,4
22177,4284,4
72880,89795,5
103817,100999,5
21341,35766,4
108290,77257,4
38052,27628,5
47162,58079,1
44851,41385,5
9088,46987,4
62013,26811,5
118347,59492,4
29947,11198,2
56211,21555,5
53088,92659,5
82044,46990,5
36572,108432,5
72770,82331,1
119682,23835,5
12644,64309,3
63572,20163,1
21646,90067,5
83803,97668,5
14293,50049,2
139433,39410,2
81998,74726,4
2239,110413,5
22523,108061,5
4593,66798,5
134102,45523,5
100184,99476,5
70938,13838,5
56976,20589,5
104478,27459,1
106855,6737,5
68382,58139,5
51390,106815,5
46198,107460,5
90781,24560,4
81383,93527,4
13094,34419,4
103329,108126,5
47448,36714,5
100520,7227,5
35600,8893,4
44167,20862,5
108205,91223,5
57146,86473,5
120361,93692,5
43154,6671,4
71609,1064,4
96104,12234,2
110338,27481,3
122766,9966,2
60756,79315,4
2263,98011,4
106623,42033,3
23605,38783,5
107104,70229,1
118015,53092,5
75858,99346,5
44932,95465,5
92559,18559,5
36005,64937,5
48239,57971,5
106908,50778,5
39282,53442,4
111258,61267,5
59106,107058,5
60081,5311,5
57324,33336,5
109544,66986,5
118,65010,5
1815,71087,2
20721,6115,5
141482,55500,5
102351,82660,1
49859,72495,5
99574,101576,5
38648,95820,4
47711,104958,5
89300,84272,5
69971,2760,5
142105,84907,5
44925,65178,1
67853,88078,5
80716,101023,4
6595,3210,5
99796,99534,4
38490,99725,5
58145,9490,1
45771,53812,5
121821,6037,5
53022,43346,5
85159,7046,5
86880,54907,4
139137,36728,5
64507,68712,5
124626,85449,5
132740,96248,4
4593,72408,5
85460,35941,5
72763,104105,2
19279,48691,1
70708,75740,5
100167,9098,5
74283,30553,5
46158,59796,3
35849,73648,5
28409,4446,4
75375,13941,5
127616,5120,3
46272,29449,5
92717,40138,5
82833,43868,4
126522,48370,5
48216,96494,3
42108,94850,5
102465,39762,3
70702,110241,5
31595,27501,5
100191,8766,5
53251,63420,5
67707,50138,5
116132,88203,5
129042,54607,3
72903,17755,5
76832,110850,4
32589,109106,5
135343,104843,5
82723,107063,4
5904,39054,1
40096,97962,4
57145,48061,4
4693,11301,5
93232,25088,5
11440,30671,4
107927,23329,3
46446,46027,4
29385,32526,5
142142,85141,4
59949,82186,5
44723,31447,5
13429,96248,4
9109,57804,5
115837,47212,3
37423,65915,4
101087,38854,5
100147,109655,4
1529,67592,5
62789,56598,5
52968,43552,4
107110,71168,5
123623,55519,4
109038,27955,3
71092,52313,5
62917,86902,5
135881,77080,5
140762,76219,2
65873,6861,4
79183,43746,5
48377,18583,5
132660,53842,3
5369,79778,4
21595,71620,3
50802,63375,4
126077,72578,3
88938,77140,3
92172,92972,5
32983,35499,4
82698,25078,4
129657,24567,5
54021,20411,5
114056,91652,3
94135,81400,3
123357,66944,5
123148,59061,5
140182,29359,5
127378,11776,5
27018,9974,2
32705,56905,5
114102,71673,4
